
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Comparison of schedules
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 43, u_bound: 43; investigated n24--210:IADD in [31:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 31=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 38, u_bound: 38; investigated n24--210:IADD in [26:26]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 26=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 10=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n24--210:IADD in [11:11]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 11=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n24--210:IADD in [17:17]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 17=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 40, u_bound: 40; investigated n24--210:IADD in [28:28]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 28=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 31; investigated n24--210:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 16=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 33, u_bound: 33; investigated n24--210:IADD in [21:21]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 21=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   │   └── l_bound: 39, u_bound: 39; investigated n24--210:IADD in [27:27]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n57--421:IADD, n78--113:IADD], 27=[n24--210:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   │   └── l_bound: 31, u_bound: 32; investigated n57--421:IADD in [13:13]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 5=[n78--113:IADD], 13=[n57--421:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [7:7]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 7=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 14=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 37, u_bound: 37; investigated n78--113:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 25=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n78--113:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 22=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [10:10]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 10=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 19=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 42, u_bound: 42; investigated n78--113:IADD in [30:30]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 30=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 43, u_bound: 43; investigated n78--113:IADD in [31:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 31=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 32, u_bound: 32; investigated n78--113:IADD in [20:20]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 20=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 6=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 39, u_bound: 39; investigated n78--113:IADD in [27:27]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 27=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n78--113:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD, n34--405:IADD], 9=[n78--113:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [12:12]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 12=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [18:18]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 18=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 43, u_bound: 43; investigated n34--405:IADD in [31:31]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 31=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 37, u_bound: 37; investigated n34--405:IADD in [25:25]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 25=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [19:19]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 19=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [16:16]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 16=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n34--405:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 22=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [6:6]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 6=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 36, u_bound: 36; investigated n34--405:IADD in [24:24]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 24=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 41, u_bound: 41; investigated n34--405:IADD in [29:29]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 29=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 38, u_bound: 38; investigated n34--405:IADD in [26:26]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 26=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 35, u_bound: 35; investigated n34--405:IADD in [23:23]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 23=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 40, u_bound: 40; investigated n34--405:IADD in [28:28]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 28=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 39, u_bound: 39; investigated n34--405:IADD in [27:27]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 27=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 9=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [14:14]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 14=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n34--405:IADD in [8:8]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD, n86--197:IADD], 8=[n34--405:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [5:5]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 5=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 31, u_bound: 32; investigated n86--197:IADD in [9:9]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 9=[n86--197:IADD]}; 
│   │   │   │   │   │       │   │   │   │   │   │   │   │   │   ├── l_bound: 34, u_bound: 34; investigated n86--197:IADD in [22:22]; investigated partial schedule: {0=[n1--76:DMA_LOAD(ref), n90--97:IADD, n29--388:IADD, n91--95:IADD], 1=[n1--76:DMA_LOAD(ref), n30--386:IADD, n98--192:IADD, n97--194:IADD], 2=[n4--100:IADD, n23--107:DMA_LOAD(ref), n67--289:IADD, n66--291:IADD], 3=[n74--307:IADD, n62--322:IADD, n9--294:IADD, n23--107:DMA_LOAD(ref)], 4=[n76--128:IADD, n43--225:IADD], 22=[n86--197:IADD]}; 
